iter	Logloss	Accuracy
80	0.4087728802	0.8206278027
81	0.4087723454	0.8206278027
82	0.4087718522	0.8206278027
83	0.4087268774	0.8206278027
84	0.4086568259	0.8206278027
85	0.4086422392	0.8206278027
86	0.4073686578	0.8206278027
87	0.4073683238	0.8206278027
88	0.4067990829	0.8206278027
89	0.4073787855	0.8206278027
90	0.407381589	0.8206278027
91	0.4073437752	0.8206278027
92	0.4074008796	0.8206278027
93	0.4041642986	0.8206278027
94	0.4041596389	0.8206278027
95	0.4039970273	0.8206278027
96	0.4039531972	0.8206278027
97	0.4029179565	0.8206278027
98	0.4029706408	0.8206278027
99	0.4026757469	0.8161434978
100	0.4024136614	0.8161434978
101	0.4008471253	0.8116591928
102	0.4008456835	0.8116591928
103	0.4002598344	0.8161434978
104	0.4000080555	0.8161434978
105	0.4000045803	0.8161434978
106	0.4006498423	0.8206278027
107	0.4007535976	0.8206278027
108	0.4007902249	0.8206278027
109	0.4008873196	0.8206278027
110	0.4002237371	0.8206278027
111	0.4001796585	0.8206278027
112	0.4001197553	0.8206278027
113	0.3979595269	0.8251121076
114	0.3965799895	0.8251121076
115	0.3949689673	0.8251121076
116	0.394993505	0.8251121076
117	0.3949581325	0.8251121076
118	0.3946996846	0.8251121076
119	0.3942267462	0.8251121076
120	0.3949338351	0.8206278027
121	0.3949127616	0.8206278027
122	0.3948620816	0.8206278027
123	0.3937762968	0.8206278027
124	0.3937958501	0.8206278027
125	0.3949330542	0.8206278027
126	0.39443256	0.8206278027
127	0.3944324685	0.8206278027
128	0.3930243234	0.8206278027
129	0.3928742448	0.8206278027
130	0.3929264332	0.8206278027
131	0.3930458159	0.8206278027
132	0.3930455841	0.8206278027
133	0.3923998691	0.8206278027
134	0.3921759258	0.8206278027
135	0.3918477633	0.8206278027
136	0.3917879155	0.8206278027
137	0.391524966	0.8161434978
138	0.3917254539	0.8116591928
139	0.3914243621	0.8116591928
140	0.3907410621	0.8116591928
141	0.3907031937	0.8161434978
142	0.3901792696	0.8161434978
143	0.3915882101	0.8161434978
144	0.3913094441	0.8161434978
145	0.3912659683	0.8206278027
146	0.3931520344	0.8161434978
147	0.3954123039	0.8161434978
148	0.3951965556	0.8116591928
149	0.3947024572	0.8161434978
150	0.3955645302	0.8116591928
151	0.3954598386	0.8161434978
152	0.3945467228	0.8161434978
153	0.3964597974	0.8161434978
154	0.3959885867	0.8161434978
155	0.3959010679	0.8206278027
156	0.3960994935	0.8206278027
157	0.3953499178	0.8206278027
158	0.3954552585	0.8161434978
159	0.3960396365	0.8161434978
160	0.3959802217	0.8161434978
161	0.3957309841	0.8206278027
162	0.395805214	0.8161434978
163	0.3957209144	0.8161434978
164	0.3958540158	0.8161434978
165	0.395121053	0.8161434978
166	0.3952513005	0.8161434978
167	0.3953288052	0.8161434978
168	0.3953410836	0.8206278027
169	0.3956970944	0.8116591928
170	0.3955537283	0.8161434978
171	0.3956697003	0.8161434978
172	0.3957310559	0.8116591928
173	0.3956992863	0.8161434978
174	0.3957607242	0.8161434978
175	0.3952962932	0.8161434978
176	0.3945652314	0.8161434978
177	0.3944105784	0.8161434978
178	0.3929818812	0.8206278027
179	0.3929247351	0.8206278027
180	0.3933218926	0.8161434978
181	0.3933509288	0.8161434978
182	0.3929292484	0.8161434978
183	0.3927919676	0.8161434978
184	0.3934094026	0.8161434978
185	0.3934196501	0.8206278027
186	0.3938774992	0.8251121076
187	0.3937687333	0.8251121076
188	0.3977994451	0.8251121076
189	0.3975032477	0.8251121076
190	0.3980254432	0.8206278027
191	0.3975935111	0.8251121076
192	0.3974900573	0.8251121076
193	0.3978026881	0.8206278027
194	0.3978097563	0.8206278027
195	0.3979139866	0.8206278027
196	0.3977684016	0.8251121076
197	0.3977614848	0.8251121076
198	0.3977778147	0.8251121076
199	0.3978190926	0.8251121076
200	0.3980659789	0.8251121076
201	0.3975572448	0.8251121076
202	0.396920054	0.8251121076
203	0.3970692833	0.8251121076
204	0.3970442997	0.8251121076
205	0.3968699531	0.8251121076
206	0.3968467945	0.8251121076
207	0.3966737746	0.8251121076
208	0.3964711598	0.8295964126
209	0.3964630593	0.8295964126
210	0.3961174027	0.8295964126
211	0.3953727934	0.8295964126
212	0.3956663193	0.8295964126
213	0.3959201478	0.8295964126
214	0.395516608	0.8295964126
215	0.3962044483	0.8295964126
216	0.3969253751	0.8295964126
217	0.396497166	0.8295964126
218	0.3964851081	0.8295964126
219	0.3966916543	0.8295964126
220	0.3968090112	0.8295964126
221	0.3967033254	0.8295964126
222	0.3966636874	0.8251121076
223	0.3967485643	0.8251121076
224	0.3967643224	0.8251121076
225	0.3959273547	0.8251121076
226	0.3958903343	0.8251121076
227	0.3956996193	0.8251121076
228	0.3956895579	0.8251121076
229	0.3959435325	0.8251121076
230	0.396741279	0.8251121076
231	0.3967678364	0.8251121076
232	0.3968647088	0.8295964126
233	0.3965444985	0.8295964126
234	0.396537123	0.8251121076
235	0.3959018187	0.8251121076
236	0.3954837929	0.8295964126
237	0.3953619469	0.8251121076
238	0.3954995636	0.8295964126
239	0.3954544409	0.8251121076
240	0.3982648359	0.8251121076
241	0.4014886	0.8251121076
242	0.4016775666	0.8251121076
243	0.4028170962	0.8251121076
244	0.4029501018	0.8295964126
245	0.4029138114	0.8295964126
246	0.4029589224	0.8295964126
247	0.4028172475	0.8295964126
248	0.4023476171	0.8340807175
249	0.4018781226	0.8340807175
250	0.4017355484	0.8340807175
251	0.4016710842	0.8295964126
252	0.4022937098	0.8251121076
253	0.4020509875	0.8251121076
254	0.4020400298	0.8251121076
255	0.402172314	0.8251121076
256	0.4020988381	0.8251121076
257	0.4020829138	0.8251121076
258	0.4019096266	0.8251121076
259	0.4020880394	0.8251121076
260	0.402378326	0.8251121076
261	0.4025926922	0.8251121076
262	0.4025956245	0.8251121076
263	0.4025717085	0.8251121076
264	0.4022765552	0.8251121076
265	0.4020809521	0.8251121076
266	0.4016359915	0.8251121076
267	0.401649268	0.8251121076
268	0.4016503807	0.8251121076
269	0.4020142181	0.8251121076
270	0.4020079921	0.8251121076
271	0.4020975332	0.8251121076
272	0.4020720266	0.8251121076
273	0.4023522863	0.8251121076
274	0.4024713152	0.8251121076
275	0.4039594092	0.8295964126
276	0.4039101252	0.8295964126
277	0.4043186922	0.8251121076
278	0.4040482342	0.8251121076
279	0.404045477	0.8251121076
280	0.4036444443	0.8295964126
281	0.4040343683	0.8295964126
282	0.4040854858	0.8295964126
283	0.4040850379	0.8251121076
284	0.4041719278	0.8295964126
285	0.4042006386	0.8340807175
286	0.4047444919	0.8340807175
287	0.4049310463	0.8340807175
288	0.4051441604	0.8340807175
289	0.4050659791	0.8340807175
290	0.4049763265	0.8340807175
291	0.4050809368	0.8295964126
292	0.4052112484	0.8340807175
293	0.4056156408	0.8295964126
294	0.4060796862	0.8340807175
295	0.4060864338	0.8340807175
296	0.4062302001	0.8340807175
297	0.4062851224	0.8340807175
298	0.4062750812	0.8340807175
299	0.4055722855	0.8251121076
300	0.4055297842	0.8251121076
301	0.4057483025	0.8251121076
302	0.4057089586	0.8295964126
303	0.4066576385	0.8295964126
304	0.4067261178	0.8295964126
305	0.4069386227	0.8251121076
306	0.4068704602	0.8251121076
307	0.4069627991	0.8295964126
308	0.4087681174	0.8206278027
309	0.4086743649	0.8206278027
310	0.408744357	0.8251121076
311	0.408535443	0.8251121076
312	0.4084574431	0.8251121076
313	0.4086009516	0.8251121076
314	0.407951124	0.8206278027
315	0.4079655204	0.8206278027
316	0.4084872885	0.8251121076
317	0.4085860615	0.8295964126
318	0.4083365483	0.8295964126
319	0.4087142456	0.8251121076
320	0.4099714315	0.8251121076
321	0.4099292315	0.8251121076
322	0.409793737	0.8251121076
323	0.4094903565	0.8251121076
324	0.4096969814	0.8251121076
325	0.4103290832	0.8251121076
326	0.4098089126	0.8251121076
327	0.4098979342	0.8295964126
328	0.4099200045	0.8295964126
329	0.4100741847	0.8295964126
330	0.4100930533	0.8295964126
331	0.4108252279	0.8295964126
332	0.4110901514	0.8295964126
333	0.411192708	0.8295964126
334	0.4120900013	0.8206278027
335	0.4122045852	0.8206278027
336	0.4131669818	0.8206278027
337	0.4132609125	0.8206278027
338	0.4132574906	0.8206278027
339	0.4129005443	0.8206278027
340	0.4131786461	0.8161434978
341	0.4131954331	0.8161434978
342	0.4144706192	0.8206278027
343	0.414527122	0.8206278027
344	0.4146987402	0.8206278027
345	0.4148853705	0.8206278027
346	0.414494493	0.8206278027
347	0.4144838052	0.8161434978
348	0.4150195769	0.8161434978
349	0.4156605616	0.8161434978
350	0.4163507797	0.8161434978
351	0.4161003824	0.8161434978
352	0.4163315165	0.8161434978
353	0.4162775553	0.8161434978
354	0.4164913421	0.8161434978
355	0.416750194	0.8161434978
356	0.4169186816	0.8206278027
357	0.4169173615	0.8206278027
358	0.4168745482	0.8206278027
359	0.4169181537	0.8206278027
360	0.4169232624	0.8206278027
361	0.4169358085	0.8206278027
362	0.4169059126	0.8206278027
363	0.417174325	0.8206278027
364	0.417714468	0.8206278027
365	0.417727217	0.8206278027
366	0.420991032	0.8251121076
367	0.420977129	0.8251121076
368	0.4211501866	0.8206278027
369	0.4212291402	0.8206278027
370	0.4212868382	0.8251121076
371	0.4212096785	0.8251121076
372	0.4212666885	0.8295964126
373	0.4213124445	0.8295964126
374	0.4212901235	0.8295964126
375	0.4214108967	0.8295964126
376	0.4201314962	0.8251121076
377	0.4201622129	0.8251121076
378	0.420337148	0.8251121076
379	0.4204012213	0.8251121076
380	0.4206116417	0.8206278027
381	0.423625801	0.8206278027
382	0.4237254731	0.8206278027
383	0.4241027547	0.8206278027
384	0.4238905208	0.8206278027
385	0.4239762492	0.8206278027
386	0.423625471	0.8206278027
387	0.4236690612	0.8206278027
388	0.4236414692	0.8206278027
389	0.4235117182	0.8206278027
390	0.4240911973	0.8206278027
391	0.4235412446	0.8206278027
392	0.4229110944	0.8206278027
393	0.4229617755	0.8206278027
394	0.4225535107	0.8206278027
395	0.421674957	0.8251121076
396	0.421540195	0.8251121076
397	0.421497844	0.8251121076
398	0.4214705066	0.8251121076
399	0.421580235	0.8251121076
400	0.4218846153	0.8251121076
401	0.421872955	0.8251121076
402	0.421768838	0.8251121076
403	0.4226054522	0.8251121076
404	0.4228552606	0.8251121076
405	0.4227726076	0.8251121076
406	0.4226813489	0.8251121076
407	0.4259549389	0.8251121076
408	0.4259067899	0.8251121076
409	0.4262867953	0.8251121076
410	0.4262968005	0.8251121076
411	0.4260898794	0.8251121076
412	0.4264356569	0.8251121076
413	0.4276364311	0.8251121076
414	0.4271626969	0.8251121076
415	0.4272514795	0.8251121076
416	0.4274205304	0.8251121076
417	0.4273709664	0.8251121076
418	0.4273200403	0.8251121076
419	0.4272416708	0.8251121076
420	0.4272255227	0.8251121076
421	0.4282971396	0.8251121076
422	0.4281316641	0.8251121076
423	0.4281760898	0.8251121076
424	0.4281965231	0.8251121076
425	0.4281990499	0.8251121076
426	0.4282053573	0.8251121076
427	0.4278899068	0.8251121076
428	0.4283536176	0.8251121076
429	0.4285126646	0.8251121076
430	0.4284819968	0.8251121076
431	0.42854492	0.8251121076
432	0.4287669917	0.8251121076
433	0.4286224972	0.8251121076
434	0.4284920666	0.8251121076
435	0.4291940746	0.8251121076
436	0.4286237861	0.8251121076
437	0.4285988262	0.8251121076
438	0.4285317173	0.8251121076
439	0.4286746587	0.8251121076
440	0.4287049153	0.8251121076
441	0.4287197167	0.8251121076
442	0.4287895629	0.8251121076
443	0.4289169188	0.8251121076
444	0.4289547066	0.8251121076
445	0.4305198337	0.8251121076
446	0.4305103685	0.8251121076
447	0.4303596946	0.8251121076
448	0.4298429316	0.8251121076
449	0.4295611766	0.8251121076
450	0.429556808	0.8251121076
451	0.4296023867	0.8251121076
452	0.429453553	0.8251121076
453	0.4294488203	0.8251121076
454	0.429527642	0.8251121076
455	0.4295066887	0.8251121076
456	0.4299031841	0.8251121076
457	0.4293646678	0.8251121076
458	0.4300423852	0.8251121076
459	0.4297022736	0.8251121076
460	0.4296415948	0.8251121076
461	0.4295879011	0.8251121076
462	0.4295055142	0.8251121076
463	0.4287396841	0.8251121076
464	0.4286111174	0.8251121076
465	0.4284383922	0.8251121076
466	0.4282902093	0.8251121076
467	0.4282288523	0.8251121076
468	0.4282141443	0.8251121076
469	0.4282542101	0.8251121076
470	0.4282359342	0.8251121076
471	0.4282623768	0.8251121076
472	0.428182984	0.8251121076
473	0.428395035	0.8251121076
474	0.428642068	0.8251121076
475	0.4284775526	0.8251121076
476	0.4284872042	0.8251121076
477	0.4286764886	0.8251121076
478	0.4283654694	0.8251121076
479	0.4289948242	0.8251121076
480	0.4293312164	0.8206278027
481	0.4290587548	0.8206278027
482	0.4289801143	0.8206278027
483	0.4302939821	0.8251121076
484	0.4303053457	0.8251121076
485	0.4303344023	0.8251121076
486	0.431662368	0.8251121076
487	0.4315284521	0.8251121076
488	0.4317942391	0.8251121076
489	0.4318995007	0.8251121076
490	0.4320199791	0.8251121076
491	0.4321750449	0.8251121076
492	0.4321704059	0.8251121076
493	0.4321797569	0.8251121076
494	0.4321808581	0.8251121076
495	0.4321741792	0.8251121076
496	0.4321112245	0.8251121076
497	0.4321102753	0.8251121076
498	0.4320519386	0.8251121076
499	0.4320014085	0.8251121076
500	0.4314282498	0.8251121076
501	0.4319325805	0.8251121076
502	0.4325339624	0.8251121076
503	0.4324613976	0.8251121076
504	0.4320595042	0.8251121076
505	0.4320497368	0.8251121076
506	0.4320436801	0.8251121076
507	0.4326711029	0.8251121076
508	0.4327019028	0.8251121076
509	0.4328761599	0.8251121076
510	0.4327750686	0.8251121076
511	0.4326841699	0.8251121076
512	0.4326871902	0.8251121076
513	0.4326821117	0.8251121076
514	0.4326833197	0.8251121076
515	0.4326237582	0.8251121076
516	0.4326326822	0.8251121076
517	0.4326240315	0.8251121076
518	0.4316284598	0.8251121076
519	0.4314553594	0.8251121076
520	0.4313852653	0.8251121076
521	0.4312047364	0.8251121076
522	0.431343779	0.8251121076
523	0.4312532121	0.8251121076
524	0.4312394287	0.8251121076
525	0.4312287442	0.8251121076
526	0.4312658267	0.8251121076
527	0.4315200456	0.8251121076
528	0.4315256047	0.8251121076
529	0.4314558973	0.8251121076
530	0.4317036172	0.8251121076
531	0.4326606889	0.8251121076
532	0.4327297683	0.8251121076
533	0.4326574831	0.8251121076
534	0.4327769506	0.8251121076
535	0.4327973377	0.8251121076
536	0.4329681495	0.8251121076
537	0.4327727838	0.8206278027
538	0.4332610587	0.8206278027
539	0.4332325346	0.8206278027
540	0.4332443504	0.8206278027
541	0.433724723	0.8206278027
542	0.4343326453	0.8206278027
543	0.4344264644	0.8206278027
544	0.4345332107	0.8251121076
545	0.4351626144	0.8251121076
546	0.4352551151	0.8206278027
547	0.4347467748	0.8206278027
548	0.434635705	0.8206278027
549	0.434618131	0.8206278027
550	0.4374538877	0.8206278027
551	0.4372128037	0.8206278027
552	0.4371829541	0.8206278027
553	0.4374805471	0.8206278027
554	0.4377739219	0.8206278027
555	0.4377685164	0.8206278027
556	0.4370762709	0.8251121076
557	0.4369698641	0.8251121076
558	0.4369179272	0.8206278027
559	0.4370088012	0.8251121076
560	0.437021315	0.8251121076
561	0.4371081125	0.8251121076
562	0.4371061069	0.8251121076
563	0.4368629603	0.8206278027
564	0.4367965483	0.8206278027
565	0.4365638942	0.8206278027
566	0.4364216304	0.8206278027
567	0.4364426021	0.8206278027
568	0.4365623955	0.8206278027
569	0.4366397774	0.8251121076
570	0.4368785113	0.8251121076
571	0.4368849577	0.8251121076
572	0.4370547731	0.8251121076
573	0.4370592281	0.8251121076
574	0.4370483364	0.8251121076
575	0.4368940882	0.8251121076
576	0.436745668	0.8251121076
577	0.4367579103	0.8251121076
578	0.4365882736	0.8251121076
579	0.4362796106	0.8251121076
580	0.4363232382	0.8251121076
581	0.4368798553	0.8251121076
582	0.4398729209	0.8251121076
583	0.4400215661	0.8251121076
584	0.4400133009	0.8251121076
585	0.440083636	0.8251121076
586	0.4417159356	0.8251121076
587	0.4415827175	0.8251121076
588	0.4412175358	0.8251121076
589	0.4415915126	0.8251121076
590	0.444196468	0.8251121076
591	0.4443392642	0.8251121076
592	0.4445643267	0.8251121076
593	0.4445431052	0.8251121076
594	0.4441263178	0.8295964126
595	0.4446436315	0.8295964126
596	0.4443810546	0.8295964126
597	0.4451259107	0.8295964126
598	0.4451806346	0.8295964126
599	0.4454557784	0.8295964126
600	0.4454583574	0.8295964126
601	0.4454756544	0.8295964126
602	0.4454550839	0.8295964126
603	0.4461191042	0.8295964126
604	0.4466118101	0.8295964126
605	0.4466265102	0.8295964126
606	0.446973148	0.8295964126
607	0.4469692265	0.8295964126
608	0.4469821306	0.8295964126
609	0.4470327839	0.8295964126
610	0.446959244	0.8295964126
611	0.4469580883	0.8295964126
612	0.4469009079	0.8295964126
613	0.4468528072	0.8295964126
614	0.4461850999	0.8295964126
615	0.446974524	0.8251121076
616	0.4472093481	0.8251121076
617	0.4476222697	0.8295964126
618	0.4476186046	0.8295964126
619	0.4475002658	0.8295964126
620	0.447502588	0.8295964126
621	0.4479300303	0.8251121076
622	0.4485046411	0.8251121076
623	0.4494477915	0.8295964126
624	0.4497786433	0.8295964126
625	0.4496815501	0.8295964126
626	0.4492002643	0.8295964126
627	0.4492539588	0.8295964126
628	0.4492428821	0.8295964126
629	0.4492140017	0.8295964126
630	0.4497302969	0.8295964126
631	0.450194233	0.8295964126
632	0.4502306132	0.8295964126
633	0.4502273777	0.8295964126
634	0.4500955165	0.8295964126
635	0.4500634764	0.8295964126
636	0.4505146957	0.8295964126
637	0.4502576167	0.8295964126
638	0.4502517068	0.8295964126
639	0.450693829	0.8295964126
640	0.4508141772	0.8295964126
641	0.4508622893	0.8295964126
642	0.4510070553	0.8295964126
643	0.45083548	0.8295964126
644	0.4508198997	0.8295964126
645	0.4505877412	0.8295964126
646	0.450637623	0.8295964126
647	0.4505652226	0.8295964126
648	0.4508053302	0.8295964126
649	0.4506538819	0.8295964126
650	0.4507984939	0.8295964126
651	0.4508387811	0.8295964126
652	0.4508709685	0.8295964126
653	0.4508815795	0.8295964126
654	0.4512585141	0.8295964126
655	0.4512691889	0.8295964126
656	0.45132745	0.8295964126
657	0.4520320246	0.8295964126
658	0.4521354719	0.8295964126
659	0.4526481461	0.8295964126
660	0.4522827891	0.8251121076
661	0.4522941742	0.8295964126
662	0.452459757	0.8295964126
663	0.4525892705	0.8295964126
664	0.4524819686	0.8251121076
665	0.4525730501	0.8251121076
666	0.4528739288	0.8251121076
667	0.4528391442	0.8251121076
668	0.4528304988	0.8251121076
669	0.4528958515	0.8251121076
670	0.453193507	0.8251121076
671	0.4536053261	0.8251121076
672	0.4535807466	0.8251121076
673	0.4536889885	0.8251121076
674	0.4540109977	0.8206278027
675	0.4540009549	0.8206278027
676	0.4535091568	0.8251121076
677	0.453458914	0.8251121076
678	0.4537801921	0.8251121076
679	0.4537925067	0.8251121076
680	0.4540683274	0.8251121076
681	0.4542026139	0.8251121076
682	0.454268714	0.8251121076
683	0.4549411159	0.8251121076
684	0.4550907013	0.8251121076
685	0.4551998763	0.8251121076
686	0.4554274272	0.8251121076
687	0.4553395211	0.8251121076
688	0.4554120659	0.8251121076
689	0.4565631119	0.8251121076
690	0.4565622308	0.8251121076
691	0.4564950197	0.8251121076
692	0.4565003842	0.8251121076
693	0.4564257148	0.8251121076
694	0.4564512859	0.8206278027
695	0.4566200521	0.8251121076
696	0.4565683547	0.8251121076
697	0.4567840677	0.8206278027
698	0.4551618774	0.8206278027
699	0.4547449456	0.8206278027
700	0.4547164962	0.8206278027
701	0.4546724545	0.8206278027
702	0.4542401406	0.8206278027
703	0.4539308532	0.8206278027
704	0.4547621026	0.8206278027
705	0.4550531503	0.8206278027
706	0.4551631014	0.8206278027
707	0.454869731	0.8206278027
708	0.4559533911	0.8206278027
709	0.4564062035	0.8251121076
710	0.4563632263	0.8251121076
711	0.456937926	0.8251121076
712	0.456965498	0.8251121076
713	0.4571327642	0.8251121076
714	0.4571932243	0.8251121076
715	0.4572152764	0.8251121076
716	0.4572319376	0.8251121076
717	0.4572878133	0.8251121076
718	0.45783075	0.8251121076
719	0.4578402004	0.8251121076
720	0.4576695751	0.8251121076
721	0.4582251162	0.8251121076
722	0.4579743157	0.8251121076
723	0.4579139094	0.8251121076
724	0.4580224309	0.8251121076
725	0.4578568579	0.8251121076
726	0.4578667112	0.8251121076
727	0.457872084	0.8251121076
728	0.457730345	0.8251121076
729	0.4574772372	0.8251121076
730	0.4576540634	0.8251121076
731	0.4577587955	0.8251121076
732	0.4577102746	0.8251121076
733	0.4577583953	0.8251121076
734	0.4582501257	0.8251121076
735	0.4586090039	0.8251121076
736	0.4583465711	0.8251121076
737	0.4583204853	0.8251121076
738	0.4583603693	0.8251121076
739	0.4583281883	0.8251121076
740	0.4584402199	0.8251121076
741	0.4584485592	0.8251121076
742	0.458500666	0.8251121076
743	0.4584427956	0.8251121076
744	0.4587619908	0.8251121076
745	0.4596565677	0.8251121076
746	0.4601716688	0.8251121076
747	0.4602875987	0.8251121076
748	0.4617580134	0.8251121076
749	0.4618824918	0.8251121076
750	0.4629739636	0.8251121076
751	0.4636212858	0.8251121076
752	0.4638752867	0.8251121076
753	0.4639802315	0.8251121076
754	0.4646005418	0.8251121076
755	0.464595829	0.8251121076
756	0.4644553196	0.8251121076
757	0.4644272333	0.8251121076
758	0.4644722352	0.8251121076
759	0.4652149057	0.8251121076
760	0.4652488968	0.8251121076
761	0.4651906703	0.8251121076
762	0.4670859145	0.8251121076
763	0.4671578045	0.8251121076
764	0.4671700059	0.8251121076
765	0.4674779589	0.8251121076
766	0.4676560178	0.8251121076
767	0.46761939	0.8251121076
768	0.4676485834	0.8251121076
769	0.4677168061	0.8251121076
770	0.4677944193	0.8251121076
771	0.4676798017	0.8251121076
772	0.4677195592	0.8251121076
773	0.4680222246	0.8251121076
774	0.4691416944	0.8251121076
775	0.4692197753	0.8251121076
776	0.4694003036	0.8251121076
777	0.4686993474	0.8251121076
778	0.4687789777	0.8251121076
779	0.4687103642	0.8251121076
780	0.4688408855	0.8251121076
781	0.4687385641	0.8251121076
782	0.4690339333	0.8251121076
783	0.4692235589	0.8251121076
784	0.4694233966	0.8251121076
785	0.4691053022	0.8251121076
786	0.4679761499	0.8295964126
787	0.4680862476	0.8295964126
788	0.4684403109	0.8295964126
789	0.468451428	0.8295964126
790	0.4686001296	0.8295964126
791	0.4685955078	0.8295964126
792	0.4685960486	0.8295964126
793	0.4685942929	0.8295964126
794	0.468541291	0.8295964126
795	0.4684585682	0.8295964126
796	0.4685337225	0.8295964126
797	0.4686267692	0.8295964126
798	0.4687046336	0.8295964126
799	0.4687235426	0.8295964126
800	0.468344669	0.8295964126
801	0.4687917682	0.8295964126
802	0.4687550619	0.8295964126
803	0.4687776803	0.8295964126
804	0.468703376	0.8295964126
805	0.4697941959	0.8295964126
806	0.4696443486	0.8295964126
807	0.470272112	0.8295964126
808	0.4721505871	0.8295964126
809	0.4720760816	0.8295964126
810	0.4722591068	0.8295964126
811	0.4729908302	0.8295964126
812	0.4731010088	0.8295964126
813	0.4731167319	0.8295964126
814	0.4732161854	0.8295964126
815	0.4731345597	0.8295964126
816	0.4734660334	0.8295964126
817	0.4735390764	0.8295964126
818	0.4757944103	0.8295964126
819	0.4757000861	0.8295964126
820	0.476451199	0.8295964126
821	0.4764711175	0.8295964126
822	0.4777499784	0.8251121076
823	0.4775742289	0.8251121076
824	0.4773097452	0.8295964126
825	0.4774012504	0.8251121076
826	0.4775325091	0.8251121076
827	0.477846846	0.8251121076
828	0.4776131726	0.8251121076
829	0.4775802487	0.8251121076
830	0.4776152895	0.8251121076
831	0.477538395	0.8251121076
832	0.4775807214	0.8251121076
833	0.4777821131	0.8251121076
834	0.4778100448	0.8251121076
835	0.4779272323	0.8251121076
836	0.4779074917	0.8251121076
837	0.4774668018	0.8251121076
838	0.4769634888	0.8206278027
839	0.4770174257	0.8206278027
840	0.4763624425	0.8206278027
841	0.47633419	0.8206278027
842	0.4760943846	0.8251121076
843	0.4778247875	0.8251121076
844	0.4780001294	0.8251121076
845	0.4780195008	0.8251121076
846	0.4778198485	0.8251121076
847	0.4786498597	0.8251121076
848	0.4784168263	0.8251121076
849	0.4786936234	0.8251121076
850	0.4786757881	0.8251121076
851	0.4785540666	0.8251121076
852	0.4787881873	0.8251121076
853	0.4787384408	0.8251121076
854	0.4786974659	0.8251121076
855	0.4781990539	0.8251121076
856	0.4781356569	0.8251121076
857	0.4781056118	0.8251121076
858	0.4784596022	0.8251121076
859	0.4784288028	0.8251121076
860	0.478387636	0.8251121076
861	0.4783249017	0.8251121076
862	0.4784568751	0.8251121076
863	0.4794016104	0.8251121076
864	0.4794351156	0.8251121076
865	0.4792576531	0.8251121076
866	0.4785117037	0.8251121076
867	0.4784731906	0.8251121076
868	0.4802480512	0.8251121076
869	0.4803170586	0.8251121076
870	0.480242348	0.8251121076
871	0.4800456391	0.8251121076
872	0.4799910874	0.8251121076
873	0.4800503378	0.8251121076
874	0.48016999	0.8251121076
875	0.4798566791	0.8251121076
876	0.479163403	0.8251121076
877	0.4792515207	0.8251121076
878	0.4792524921	0.8251121076
