iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
41	0.4622196555	0.4581399816	0.4851214709	0.8249158249	0.8249158249	0.771043771
42	0.459995062	0.4566920264	0.4837164725	0.835016835	0.8249158249	0.771043771
43	0.4577042045	0.4548294025	0.483694988	0.835016835	0.8282828283	0.7744107744
44	0.4553788855	0.4543081457	0.483451165	0.8249158249	0.8282828283	0.771043771
45	0.4521867163	0.4529538476	0.4827453667	0.8282828283	0.8282828283	0.7744107744
46	0.4512441499	0.4511637942	0.4826383017	0.8282828283	0.8282828283	0.7777777778
47	0.4490309242	0.4496009633	0.4819824485	0.8215488215	0.8282828283	0.7811447811
48	0.448407936	0.4484443792	0.4816076148	0.8249158249	0.8282828283	0.7811447811
49	0.4466298082	0.4477375917	0.4815638808	0.8282828283	0.8282828283	0.7845117845
50	0.4454316872	0.4463861221	0.4811144456	0.8249158249	0.8282828283	0.7845117845
51	0.4438097656	0.4433084798	0.4809159724	0.8316498316	0.8282828283	0.7845117845
52	0.4429334443	0.4398909098	0.4808793629	0.8282828283	0.8316498316	0.7845117845
53	0.441091391	0.4383503526	0.4805085731	0.8316498316	0.8316498316	0.7845117845
54	0.4410890846	0.4371837312	0.4800826057	0.8282828283	0.8316498316	0.7845117845
55	0.4404237266	0.4369239657	0.4796809841	0.8282828283	0.8316498316	0.7845117845
56	0.4403324394	0.4352450873	0.4799334022	0.8249158249	0.8316498316	0.7845117845
57	0.4394584579	0.433809783	0.4797741518	0.8249158249	0.8316498316	0.7845117845
58	0.439211082	0.4325065503	0.4792024036	0.8249158249	0.8316498316	0.7845117845
59	0.436479031	0.4319783233	0.4793546836	0.8215488215	0.8316498316	0.7845117845
60	0.435307288	0.4313831423	0.4791889783	0.8215488215	0.8316498316	0.7845117845
61	0.4339203402	0.430539417	0.4788848803	0.8215488215	0.835016835	0.7946127946
62	0.4323187003	0.4287492121	0.4788690352	0.8249158249	0.835016835	0.7946127946
63	0.431776677	0.4283914407	0.478586724	0.8282828283	0.8383838384	0.7946127946
64	0.4318443132	0.4282523102	0.4785289839	0.8282828283	0.8417508418	0.7946127946
65	0.4316973164	0.4260686421	0.4783608188	0.8249158249	0.8417508418	0.7946127946
66	0.4308250197	0.4252376982	0.4783204571	0.8249158249	0.8417508418	0.7946127946
67	0.4302283951	0.4236702004	0.4784160819	0.8282828283	0.8383838384	0.7946127946
68	0.4295901635	0.4228992846	0.4784218218	0.8249158249	0.835016835	0.7946127946
69	0.4289866313	0.4216744191	0.4785224218	0.8249158249	0.8417508418	0.7946127946
70	0.4277752562	0.421006225	0.4781438841	0.8249158249	0.8417508418	0.7946127946
71	0.4256538917	0.4198882022	0.4779882956	0.8249158249	0.8417508418	0.7946127946
72	0.4255082841	0.4191820286	0.4776327605	0.8249158249	0.8383838384	0.7845117845
73	0.4249185137	0.4182125033	0.4776259661	0.8282828283	0.8417508418	0.7946127946
74	0.4244623932	0.4175877642	0.4775288188	0.8282828283	0.8383838384	0.7845117845
75	0.4243908749	0.4167331833	0.4771047403	0.8249158249	0.8383838384	0.7845117845
76	0.4231718378	0.4158044084	0.4767996106	0.8249158249	0.8383838384	0.7845117845
77	0.4228622555	0.4152688276	0.4767829635	0.8282828283	0.835016835	0.7845117845
78	0.4226875836	0.4152199077	0.4764170065	0.8249158249	0.835016835	0.7845117845
79	0.4211768313	0.4151774751	0.4763802997	0.8249158249	0.8383838384	0.7878787879
80	0.4200990965	0.4144905261	0.476268786	0.8215488215	0.8316498316	0.7878787879
81	0.4198162871	0.4136817451	0.4762827436	0.8215488215	0.8316498316	0.7878787879
82	0.4197653606	0.4111677447	0.4763906657	0.8215488215	0.8316498316	0.7878787879
83	0.4179071294	0.410425075	0.4764511695	0.8215488215	0.835016835	0.7878787879
84	0.4178337809	0.410146722	0.4763510087	0.8215488215	0.8316498316	0.7878787879
85	0.4177378565	0.4097267583	0.4762534652	0.8282828283	0.8316498316	0.7878787879
86	0.4176577931	0.4089060431	0.4761048962	0.8282828283	0.8316498316	0.7878787879
87	0.417092573	0.408607301	0.4760460616	0.8249158249	0.8316498316	0.7878787879
88	0.4163088455	0.4082508533	0.4761336536	0.8282828283	0.8282828283	0.797979798
89	0.4156212067	0.4081808571	0.4761972016	0.8282828283	0.8282828283	0.797979798
90	0.4152399938	0.4076918721	0.4761024939	0.8249158249	0.8282828283	0.7878787879
91	0.4148313067	0.4070074369	0.4760763151	0.8249158249	0.835016835	0.7878787879
92	0.4148158542	0.4071626127	0.4760403306	0.8249158249	0.8383838384	0.7878787879
93	0.4148299923	0.4071674899	0.4760522092	0.8249158249	0.8383838384	0.7878787879
94	0.4145698014	0.4061401248	0.4757062998	0.8249158249	0.8383838384	0.7878787879
95	0.4144539131	0.4059357889	0.475694184	0.8282828283	0.8383838384	0.7878787879
96	0.4138811739	0.4056401724	0.4753856949	0.8181818182	0.8383838384	0.7878787879
97	0.4138358299	0.4055791008	0.4754852182	0.8215488215	0.8417508418	0.7878787879
98	0.4139196187	0.4055813082	0.4757623809	0.8215488215	0.8417508418	0.7946127946
99	0.4139279559	0.4045317739	0.476028217	0.8215488215	0.8417508418	0.7946127946
100	0.4134795305	0.4045339516	0.4760411928	0.8215488215	0.8417508418	0.797979798
101	0.4126880209	0.4043852597	0.4760262657	0.8215488215	0.8417508418	0.797979798
102	0.412365785	0.4029946073	0.4760011863	0.8181818182	0.8383838384	0.797979798
103	0.4123221162	0.4028261082	0.4751846759	0.8215488215	0.8451178451	0.797979798
104	0.4119903077	0.4024641243	0.4753074287	0.8215488215	0.8383838384	0.7946127946
105	0.4119866356	0.4015776327	0.4750907737	0.8215488215	0.8451178451	0.797979798
106	0.4115913524	0.4013630219	0.4749163851	0.8249158249	0.8451178451	0.7946127946
107	0.4113188528	0.4012675103	0.4751758999	0.8249158249	0.8451178451	0.797979798
108	0.4113006283	0.4010212958	0.4747471438	0.8249158249	0.835016835	0.797979798
109	0.4112849966	0.4005970027	0.4746327477	0.8249158249	0.8417508418	0.7946127946
110	0.4111613949	0.400302111	0.4749022129	0.8249158249	0.8417508418	0.7946127946
111	0.4111447373	0.4000263288	0.4749605629	0.8249158249	0.835016835	0.797979798
112	0.4111989997	0.4001396277	0.475040996	0.8249158249	0.835016835	0.797979798
113	0.4111236283	0.3997488635	0.4752993727	0.8249158249	0.8417508418	0.797979798
114	0.4109979709	0.3996405659	0.4751452419	0.8249158249	0.8417508418	0.7946127946
115	0.4109876749	0.3994063061	0.475093512	0.8249158249	0.8451178451	0.7946127946
116	0.4107565247	0.3985457256	0.4751027204	0.8249158249	0.835016835	0.7946127946
117	0.410755575	0.39825246	0.4751572729	0.8249158249	0.835016835	0.7845117845
118	0.4110228868	0.3976614061	0.4751618915	0.8249158249	0.8383838384	0.7845117845
119	0.4111326444	0.397366805	0.4751391621	0.8249158249	0.8383838384	0.7845117845
120	0.4114049259	0.3972084276	0.4747621513	0.8249158249	0.8417508418	0.7845117845
121	0.4111329166	0.3971430582	0.4748253434	0.8249158249	0.8417508418	0.7912457912
122	0.4110831125	0.3970220905	0.4747387374	0.8215488215	0.8316498316	0.7912457912
123	0.4109654129	0.3966825345	0.4744524926	0.8215488215	0.8316498316	0.7912457912
124	0.4104347877	0.3967372959	0.4745243139	0.8249158249	0.8316498316	0.7946127946
125	0.4104305336	0.3966014493	0.4742339848	0.8249158249	0.8417508418	0.7878787879
126	0.410430292	0.3964414726	0.474238878	0.8249158249	0.8417508418	0.7878787879
127	0.4098395097	0.3960287998	0.4743173461	0.8215488215	0.8417508418	0.7878787879
128	0.4097773055	0.3960022155	0.4743832773	0.8215488215	0.8383838384	0.7845117845
129	0.4091198121	0.39631	0.4743940267	0.8215488215	0.8383838384	0.7845117845
130	0.4091171229	0.3961265824	0.4744168802	0.8215488215	0.8383838384	0.7845117845
131	0.4090819876	0.3961208854	0.4744590572	0.8215488215	0.8383838384	0.7878787879
132	0.4090611039	0.3961078185	0.4749211303	0.8215488215	0.8383838384	0.7878787879
133	0.4090772308	0.3961041913	0.4749822393	0.8215488215	0.8383838384	0.7878787879
134	0.4089464793	0.3962294494	0.4750446951	0.8249158249	0.8282828283	0.7845117845
135	0.4091007749	0.3961461849	0.4752184413	0.8249158249	0.8282828283	0.7878787879
136	0.4090851288	0.3961776011	0.4752490135	0.8249158249	0.8249158249	0.7878787879
137	0.4086787787	0.3960751167	0.4752168165	0.8215488215	0.8383838384	0.7878787879
138	0.4088482614	0.3956995621	0.4751935226	0.8215488215	0.835016835	0.7912457912
139	0.4086798464	0.3953300082	0.4751865835	0.8215488215	0.835016835	0.7946127946
140	0.4087533199	0.395164268	0.4752964863	0.8215488215	0.835016835	0.7946127946
141	0.4087511041	0.3951518792	0.4745870676	0.8215488215	0.835016835	0.7946127946
142	0.4087460349	0.395157068	0.4745500506	0.8215488215	0.835016835	0.797979798
143	0.4086484344	0.3951908801	0.473293232	0.8215488215	0.835016835	0.7946127946
144	0.4086602532	0.395134422	0.47274824	0.8215488215	0.8316498316	0.7946127946
145	0.4087065992	0.3948044866	0.4727621717	0.8215488215	0.8316498316	0.797979798
146	0.408345341	0.394880635	0.4727096464	0.8215488215	0.8316498316	0.7946127946
147	0.4078996096	0.3948607865	0.4717440531	0.8215488215	0.8316498316	0.7946127946
148	0.407778242	0.3946056585	0.4717441024	0.8215488215	0.8316498316	0.7946127946
149	0.4077664009	0.3945588889	0.4717804861	0.8215488215	0.8316498316	0.7946127946
150	0.4076763784	0.3945322666	0.4718841785	0.8181818182	0.8316498316	0.797979798
151	0.4076548955	0.3945258508	0.4720371021	0.8181818182	0.8316498316	0.797979798
152	0.4076278749	0.3945263529	0.471941937	0.8181818182	0.8316498316	0.797979798
153	0.4076979066	0.3941020052	0.4713491031	0.8181818182	0.8316498316	0.797979798
154	0.4076974057	0.3940061073	0.4713488477	0.8181818182	0.8316498316	0.797979798
155	0.4076122025	0.3939583975	0.4713102521	0.8181818182	0.8316498316	0.797979798
156	0.4078798756	0.3938288136	0.471250816	0.8181818182	0.8316498316	0.797979798
157	0.4078787295	0.3938299887	0.4713075886	0.8181818182	0.8316498316	0.797979798
158	0.4080236153	0.3938430476	0.4707668077	0.8215488215	0.8316498316	0.7946127946
159	0.4071911438	0.3934585802	0.4707633363	0.8215488215	0.8316498316	0.7946127946
160	0.4070072402	0.3935011721	0.4707595399	0.8181818182	0.8316498316	0.7946127946
161	0.407006428	0.3934979467	0.4703073278	0.8181818182	0.8249158249	0.797979798
162	0.4071863446	0.3932827793	0.4702453713	0.8181818182	0.8249158249	0.797979798
